"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"MarquesBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",3,14,11.133141040802,0.00095116,4811,8.98400402069092,2.14913702011108,3686,1125,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",3,14,11.3308200836182,0.00094668,4757,8.98400402069092,2.34681606292725,3686,1071,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",3,14,11.2332072257996,0.00096264,4852,8.98400402069092,2.24920320510864,3686,1166,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",14,14,16.2528240680695,0.00160846,8272,8.98400402069092,7.26882004737854,3686,4586,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"RomanovBrain","Brain","Mouse","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,12,8.40369200706482,0.00059346,3000,8.40369200706482,0,3000,0,0,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.706349206349206,0.583333333333333,0.666666666666667,0.583333333333333,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,12,8.40369200706482,0.00059346,3000,8.40369200706482,0,3000,0,0,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.706349206349206,0.583333333333333,0.666666666666667,0.583333333333333,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,12,8.40369200706482,0.00059346,3000,8.40369200706482,0,3000,0,0,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.706349206349206,0.583333333333333,0.666666666666667,0.583333333333333,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",3,12,13.0670149326324,0.00084476,4359,8.40369200706482,4.66332292556763,3000,1359,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.456349206349206,0.416666666666667,0.416666666666667,0.416666666666667,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",3,12,10.4382600784302,0.00079142,4148,8.40369200706482,2.03456807136536,3000,1148,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.706349206349206,0.583333333333333,0.666666666666667,0.583333333333333,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",3,12,11.5157611370087,0.00081914,4273,8.40369200706482,3.11206912994385,3000,1273,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0763358778625954,0.761904761904762,0.583333333333333,0.666666666666667,0.583333333333333,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",3,12,11.0244181156158,0.00079226,4164,8.40369200706482,2.62072610855103,3000,1164,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.456349206349206,0.416666666666667,0.416666666666667,0.416666666666667,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",3,12,11.6286671161652,0.00083258,4307,8.40369200706482,3.22497510910034,3000,1307,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0763358778625954,0.595238095238095,0.5,0.5,0.5,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",12,12,15.2648639678955,0.00134638,7122,8.40369200706482,6.86117196083069,3000,4122,1,"87161f562db592b92b69829bc4b139cf",0.870775827633866,0.634146341463415,0.0503597122302158,0.456349206349206,0.416666666666667,0.416666666666667,0.416666666666667,0,12,1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,8,5.97773098945618,0.0004242,2197,5.97773098945618,0,2197,0,0,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,8,5.97773098945618,0.0004242,2197,5.97773098945618,0,2197,0,0,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,8,5.97773098945618,0.0004242,2197,5.97773098945618,0,2197,0,0,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",2,8,8.55164003372192,0.00059248,3137,5.97773098945618,2.57390904426575,2197,940,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",2,8,9.0551769733429,0.00059066,3123,5.97773098945618,3.07744598388672,2197,926,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",2,8,8.49425196647644,0.00058562,3099,5.97773098945618,2.51652097702026,2197,902,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",2,8,8.31775999069214,0.00057484,3081,5.97773098945618,2.34002900123596,2197,884,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",2,8,9.35871696472168,0.00057694,3068,5.97773098945618,3.3809859752655,2197,871,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",8,8,15.3414399623871,0.00098714,5199,5.97773098945618,9.36370897293091,2197,3002,1,"a546310b4ff030b9bb38af214598cb8c",0.936197664037012,0.712871287128713,0.125,0.593333333333333,0.625,0.666666666666667,0.625,0,8,1,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
