"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/benchmark_debug/first_pass/rep1_PollenGlia_external_deepseek_first_pass.rds","paired_debug_decisions",846,"4cd08300dbe82981423ed9c428bf75fd","2026-08-06T20:48:46+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_RomanovBrain_external_deepseek_first_pass.rds","paired_debug_decisions",1391,"a90646eee230bda5f6889530677782ee","2026-08-07T17:16:50+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_SegerstolpePancreas_external_deepseek_first_pass.rds","paired_debug_decisions",1127,"0c83fad008569619e7e7d4122dd0a409","2026-08-06T20:46:18+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_TasicBrain_deepseek_first_pass.rds","paired_debug_decisions",1286,"7d88b2cace5e94a2a68c2d4069635404","2026-07-18T03:43:36+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_WuKidneyHealthy_external_deepseek_first_pass.rds","paired_debug_decisions",1414,"a93bbc32a1b0af55824058c42ba9bd51","2026-08-06T20:49:03+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_XinPancreas_external_deepseek_first_pass.rds","paired_debug_decisions",960,"1cac83fd29552f10078534a1bff75b67","2026-08-06T20:47:57+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZeiselBrain_deepseek_first_pass.rds","paired_debug_decisions",1136,"893cde59cd09c2d1cfe9d0a1c86255c2","2026-07-18T03:45:49+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZhongPrefrontal_external_deepseek_first_pass.rds","paired_debug_decisions",1227,"e85d33e4fea9bfaadaf911c7071ed7f6","2026-08-07T17:17:23+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZilionisLung_deepseek_first_pass.rds","paired_debug_decisions",1592,"e17360fe70de25a3a70bfd158639116c","2026-07-18T03:48:28+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZilionisLung_ollama_gemma2_2b_first_pass.rds","paired_debug_decisions",598,"236a52ebc7cc8b7accb2d62b10c2ca1c","2026-07-20T03:06:40+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZilionisLung_ollama_llama3_2_first_pass.rds","paired_debug_decisions",903,"013aac768accbc8339727075856192b0","2026-07-19T21:51:28+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_ZilionisLung_ollama_mistral_first_pass.rds","paired_debug_decisions",384,"8f2a96584ffd518d3ea61e919e0cb076","2026-07-20T02:49:51+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_BaronPancreas_deepseek_first_pass.rds","paired_debug_decisions",1310,"309ca37b10ac7cde08e7a49a330d3aa3","2026-07-18T04:39:27+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_MuraroPancreas_deepseek_first_pass.rds","paired_debug_decisions",1254,"9b440d084c78c6065a1afb6fd0af38ba","2026-07-19T04:07:46+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_PBMC_deepseek_first_pass.rds","paired_debug_decisions",1101,"d084c71141caa7337aab6fdc19be3d89","2026-07-18T04:38:55+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_TasicBrain_deepseek_first_pass.rds","paired_debug_decisions",1159,"515cdfb2a66d8d624e3ef74e0a9606bf","2026-07-19T04:25:24+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_ZeiselBrain_deepseek_first_pass.rds","paired_debug_decisions",1209,"2d250718e611ce69f7fcf64acb6a542e","2026-07-19T04:26:53+0800",TRUE,""
"results/benchmark_debug/first_pass/rep2_ZilionisLung_deepseek_first_pass.rds","paired_debug_decisions",1588,"dd0ff973957513ba6b88caed3d1b0bb8","2026-07-19T04:28:54+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_BaronPancreas_deepseek_first_pass.rds","paired_debug_decisions",1389,"04beca19f261676c2dc1cd569d5bd8e9","2026-07-19T05:50:41+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_MuraroPancreas_deepseek_first_pass.rds","paired_debug_decisions",1313,"c7f101b9c027a7ab2fce1b156886d3a1","2026-07-19T06:09:20+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_PBMC_deepseek_first_pass.rds","paired_debug_decisions",1048,"31892cbf58e9b0f454b7a57a03a25ade","2026-07-19T05:49:48+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_TasicBrain_deepseek_first_pass.rds","paired_debug_decisions",1195,"25cbe9e1183bf17554f2ead255890cfe","2026-07-19T06:15:00+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_ZeiselBrain_deepseek_first_pass.rds","paired_debug_decisions",1230,"b7303d0bb0d8f2a7f58f324d275633a1","2026-07-19T06:15:27+0800",TRUE,""
"results/benchmark_debug/first_pass/rep3_ZilionisLung_deepseek_first_pass.rds","paired_debug_decisions",1570,"ab4079bf8be6dc419b855f8dca75cbc2","2026-07-19T06:16:16+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_deepseek_refinement_full.rds","paired_debug_decisions",1089,"b99ac424d3beff88012cc0137bfa759d","2026-07-18T03:34:46+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_gemma2_2b_refinement_confidence_k.rds","paired_debug_decisions",639,"82ffb96e0a664a7044bb7f208ef30509","2026-07-20T05:13:47+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_gemma2_2b_refinement_evidence_k.rds","paired_debug_decisions",603,"aad529b4afbf8700e3baf9cd531e8b25","2026-07-20T05:14:43+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_gemma2_2b_refinement_random_k.rds","paired_debug_decisions",608,"9334728c4625f43362909cd1a2bea4b0","2026-07-20T05:12:59+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_llama3_2_refinement_confidence_k.rds","paired_debug_decisions",569,"c67a9793a537bf0277d58ad993d1b358","2026-07-20T05:09:47+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_llama3_2_refinement_evidence_k.rds","paired_debug_decisions",610,"fd7a2643c87f23680dc8f9dee16bd533","2026-07-20T05:10:16+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BaronPancreas_ollama_llama3_2_refinement_random_k.rds","paired_debug_decisions",601,"3bb86d47803e77311de4de7949255907","2026-07-20T05:09:20+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",952,"ac623107728a425fa55d9c3a97c3536b","2026-08-06T21:06:11+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",856,"49de4a15b39f2be91572efdfa63fd255","2026-08-06T21:06:21+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",814,"1d837cdc85f7605ce847a30169dae373","2026-08-06T21:06:14+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_full.rds","paired_debug_decisions",1163,"d9486e5e1283c78413fcf38bd593bc81","2026-08-06T20:44:31+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_random_k.rds","paired_debug_decisions",867,"90f8b816510f87870f030a05f3552818","2026-08-06T21:06:06+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_BunisHSPC_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",883,"7f3bda7ce6c4e2b50d7dc5173c8c8ca9","2026-08-06T21:06:18+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",651,"b5b91372a7ef7cf94518dae10ca5d56c","2026-08-06T21:10:34+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",668,"bce124aa107bd646d5e052c6039064e0","2026-08-06T21:10:40+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",625,"c19d8f52203656e781f3405d1752c147","2026-08-06T21:10:36+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_full.rds","paired_debug_decisions",1204,"74f6c0661f4e88f40cbb6b6f8eb8564c","2026-08-06T20:48:40+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_random_k.rds","paired_debug_decisions",750,"2d8437f2e7d5d62a346e6f54d2dc1c0b","2026-08-06T21:10:33+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_DarmanisBrain_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",688,"ad130bf6cbb641303870c16b1d54ba5c","2026-08-06T21:10:38+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",649,"fec07884e58ff1eb201ca662affa91d9","2026-08-06T21:09:23+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",604,"b39f4a322c159243360c246c3c812878","2026-08-06T21:09:27+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",654,"600abec5f06e8d0de889b89b258613f1","2026-08-06T21:09:24+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_full.rds","paired_debug_decisions",957,"41450cbb292f0dbb617e0380abb7e745","2026-08-06T20:47:32+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_random_k.rds","paired_debug_decisions",724,"6c89a8a988a37b395dfcc424e381b001","2026-08-06T21:09:21+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_LawlorPancreas_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",635,"719ca0bdb16c692b97a76c805c833057","2026-08-06T21:09:26+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",736,"d9426cf79c0394847f683225a3e8e919","2026-08-07T17:16:24+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",777,"b7fef68dccecf4fc05c81334fdf3e557","2026-08-07T17:16:30+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",719,"dd6ce96e226a5a7e95045e66db95d3da","2026-08-07T17:16:26+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_full.rds","paired_debug_decisions",1197,"e9e8e99382bf44d7b175e2a40f87e9f1","2026-08-07T17:16:38+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_random_k.rds","paired_debug_decisions",741,"916bd56fd89423dcd1cba7ed75353ea1","2026-08-07T17:16:22+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MarquesBrain_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",778,"1c24d25a35f65a6b70d70a605aef7729","2026-08-07T17:16:28+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_MuraroPancreas_deepseek_refinement_full.rds","paired_debug_decisions",1109,"c07749fb35c80cfc9f10ce42dec20f76","2026-07-18T03:40:05+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NestorowaHSC_external_deepseek_refinement_full.rds","paired_debug_decisions",692,"51260a47b0ca4989e79b38b425726d45","2026-08-06T19:08:28+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",854,"eb50345f822881a2e53ea3b0dd55f0ca","2026-08-07T17:15:52+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",896,"e9bb12cc5561fd9dca1cc5d00e86298c","2026-08-07T17:16:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",979,"38a8df7ac7e9b76c34498137a5d44d93","2026-08-07T17:15:55+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_full.rds","paired_debug_decisions",1463,"572ba81d62742082f02cd742e8a3ce67","2026-08-07T17:16:07+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_random_k.rds","paired_debug_decisions",759,"25a9b8f7595b97f7dbee40230a38722a","2026-08-07T17:15:50+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_NowakowskiCortex_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",855,"c02b276f522419a17e3354e0a584ba30","2026-08-07T17:15:58+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_deepseek_refinement_full.rds","paired_debug_decisions",1184,"ab85fcaac9eca286f91f36afc305b7e0","2026-07-18T03:34:00+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_gemma2_2b_refinement_confidence_k.rds","paired_debug_decisions",858,"fc26686e8f94034953aa50af4fee8bce","2026-07-20T04:58:22+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_gemma2_2b_refinement_evidence_k.rds","paired_debug_decisions",670,"4eacaa0513ad8f5275e2b47253c30694","2026-07-20T04:59:48+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_gemma2_2b_refinement_random_k.rds","paired_debug_decisions",652,"a408986a71812001d6b88671d2cce3ee","2026-07-20T04:56:50+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_llama3_2_refinement_full.rds","paired_debug_decisions",799,"bd72cb4f4834926b2167626fe784a475","2026-07-19T21:27:17+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_mistral_refinement_confidence_k.rds","paired_debug_decisions",687,"0a4991e1d562e83803e5b064fbd17f79","2026-07-20T04:28:38+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PBMC_ollama_mistral_refinement_random_k.rds","paired_debug_decisions",557,"db5096ff371ec1913b91f5d933b5dfcf","2026-07-20T04:19:30+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",630,"9e4b1718450fc59500a1dd5e2516e9e1","2026-08-06T21:10:45+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",633,"8b559dcf4df8335f09fce75382c34c09","2026-08-06T21:10:50+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",639,"4cf02d6af80a8e21e37943b1aa67eb36","2026-08-06T21:10:47+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_full.rds","paired_debug_decisions",792,"0db4f13b0423b3c95b56bc42b7bfda59","2026-08-06T20:48:49+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_random_k.rds","paired_debug_decisions",683,"fa4c383f7014d08d543c40fe2f5f6e2f","2026-08-06T21:10:44+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_PollenGlia_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",634,"8f0349428c475b214e10e21a585a3025","2026-08-06T21:10:48+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",813,"006938fb48f3ab9f1a4385a255c77eef","2026-08-07T17:16:55+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",1041,"8a56aa4d4782f577187b49fb9dee64af","2026-08-07T17:17:06+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",779,"8c96911d36ae71e33a155c2b5c4fd117","2026-08-07T17:16:58+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_full.rds","paired_debug_decisions",1154,"1d9703ebd2927abe0853dc1510e23ec7","2026-08-07T17:17:13+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_random_k.rds","paired_debug_decisions",785,"9d036bedeecb9525a500436f373d0876","2026-08-07T17:16:52+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_RomanovBrain_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",882,"6be7f276acd09d9142bee1e30a00e3a9","2026-08-07T17:17:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",889,"5d66994418fd026027582c9f1d87c727","2026-08-06T21:08:15+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",646,"575f28df2db8219eb8c5bc7e9b7c7614","2026-08-06T21:08:22+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",673,"28c2e1e8850fa51a3b5982b9d89d5a05","2026-08-06T21:08:17+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_full.rds","paired_debug_decisions",1168,"d559b2d7379878b91911541579bf505b","2026-08-06T20:46:28+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_random_k.rds","paired_debug_decisions",807,"7738d43bd1e6ba7f634d417674043b00","2026-08-06T21:08:12+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_SegerstolpePancreas_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",913,"8876f7776b8d3a5d7b95b4c72e170d5b","2026-08-06T21:08:20+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_TasicBrain_deepseek_refinement_full.rds","paired_debug_decisions",1112,"a312570b3a3ba2285e895502d65749cd","2026-07-18T03:43:45+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",1140,"8f833b48d786007d83282548f93395ab","2026-08-06T21:11:16+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",955,"9b1144495813e9a71380eee7696ce4c6","2026-08-06T21:11:29+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",794,"c3e0b6ab27fc39ff999b52c877c179fa","2026-08-06T21:11:19+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_full.rds","paired_debug_decisions",1356,"028af28190708b68344707e112faaecb","2026-08-06T20:49:30+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_random_k.rds","paired_debug_decisions",946,"92adcfa8f2a7bfaf651b56a95ff95092","2026-08-06T21:11:10+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_WuKidneyHealthy_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",1085,"57b0527dff9de54cc0cdb46c16b7f88a","2026-08-06T21:11:24+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",766,"f793dbc847d9180e1e413e7fdaeb38bf","2026-08-06T21:09:56+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",726,"a4f9d59c882b01859e5ebe0137eae50e","2026-08-06T21:10:03+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",680,"d1ebf89f6cf3cdd32afb80dd13c8b9d2","2026-08-06T21:09:57+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_full.rds","paired_debug_decisions",909,"249e7b8d88ff3b1775706d6f54c34702","2026-08-06T20:48:02+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_random_k.rds","paired_debug_decisions",903,"e014be1dcbf07d2a8db4dc1c64efca2e","2026-08-06T21:09:54+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_XinPancreas_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",1042,"fcafe33051129d584ee8dfd27f5993a4","2026-08-06T21:10:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZeiselBrain_deepseek_refinement_confidence_k.rds","paired_debug_decisions",587,"60e818423f82818310810752c68b035e","2026-07-18T03:45:58+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZeiselBrain_deepseek_refinement_evidence_k.rds","paired_debug_decisions",603,"617f12411d86c1d5be2fd000cd2ba6f0","2026-07-18T03:46:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZeiselBrain_deepseek_refinement_full.rds","paired_debug_decisions",1114,"ec63dc592cd8e94837bbb2b7237e7e88","2026-07-18T03:46:10+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZeiselBrain_deepseek_refinement_random_k.rds","paired_debug_decisions",650,"983ba7241695b9fda850f770cc9e0ce0","2026-07-18T03:45:57+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_confidence_k.rds","paired_debug_decisions",788,"ee5782c94efff290c302afb3f174df78","2026-08-07T17:17:29+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_evidence_k.rds","paired_debug_decisions",854,"7177d71736f965e6f5d86d01e94cd86c","2026-08-07T17:17:37+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",755,"f78d151e221d2423429e00db6f99bbec","2026-08-07T17:17:31+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_full.rds","paired_debug_decisions",1320,"c3066979a969cdd7148b200e5fc3e4b2","2026-08-07T17:17:47+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_random_k.rds","paired_debug_decisions",892,"c8aeeec71026a0f5c9711efbbf0d1906","2026-08-07T17:17:26+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZhongPrefrontal_external_deepseek_refinement_risk_k.rds","paired_debug_decisions",756,"b43112748f3bbb99ad2f12218b81a666","2026-08-07T17:17:35+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_deepseek_refinement_confidence_k.rds","paired_debug_decisions",889,"e28c922d9afb3c131ee6a4728294b181","2026-07-18T03:48:41+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_deepseek_refinement_evidence_k.rds","paired_debug_decisions",794,"36286da7aeb7d10e27aee116d9c76711","2026-07-18T03:48:45+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_deepseek_refinement_full.rds","paired_debug_decisions",1207,"f30b52d155203490ee601bb83fa14a38","2026-07-18T03:48:55+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_deepseek_refinement_random_k.rds","paired_debug_decisions",825,"45a50def76243bb37248cd317c37f011","2026-07-18T03:48:35+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_gemma2_2b_refinement_confidence_k.rds","paired_debug_decisions",654,"17a05fd213b96a82a3ecda619640bc69","2026-07-20T03:11:08+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_gemma2_2b_refinement_evidence_k.rds","paired_debug_decisions",800,"5e3aa0af36f3293df9df4b4ce6684dc0","2026-07-20T03:13:38+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_gemma2_2b_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",824,"313d64af63b7615bed4cc8e2c33fa3c7","2026-07-22T06:01:12+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_gemma2_2b_refinement_random_k.rds","paired_debug_decisions",771,"8de6f405ccb6d6a50d3a7bc008e5c323","2026-07-20T03:09:19+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_llama3_2_refinement_confidence_k.rds","paired_debug_decisions",715,"34b340cfb1ba7212d25bac69fc7286cb","2026-07-19T21:56:09+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_llama3_2_refinement_evidence_k.rds","paired_debug_decisions",706,"a0c3f1b7a60c633126245b7c4fbe7f4a","2026-07-19T21:57:12+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_llama3_2_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",684,"277e6e969f5ded03af6a926bfed087a3","2026-07-22T05:53:40+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_llama3_2_refinement_full.rds","paired_debug_decisions",403,"5aec214d01b7cbf5659a2b02845e1615","2026-07-19T22:12:19+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_llama3_2_refinement_random_k.rds","paired_debug_decisions",681,"a2e2b4322673ede279a0d832b6f8edca","2026-07-19T21:55:19+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_mistral_refinement_confidence_k.rds","paired_debug_decisions",730,"9abc60c1e307b8efeb1d542aea003654","2026-07-20T02:58:20+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_mistral_refinement_evidence_k.rds","paired_debug_decisions",794,"ec8a5089ca9ec01c9265475ffdfa9d57","2026-07-20T03:03:14+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_mistral_refinement_evidence_no_ontology_k.rds","paired_debug_decisions",833,"c5949989cf43281c8e51db7710aed0fd","2026-07-22T05:59:36+0800",TRUE,""
"results/benchmark_debug/refinement/rep1_ZilionisLung_ollama_mistral_refinement_random_k.rds","paired_debug_decisions",792,"74f4bb37d0e5119c77e1e3dd99cac70f","2026-07-20T02:54:10+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_BaronPancreas_deepseek_refinement_full.rds","paired_debug_decisions",960,"8ec5827f1af1ddab1aba731a0c2de5c2","2026-07-18T04:39:40+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_MuraroPancreas_deepseek_refinement_full.rds","paired_debug_decisions",1086,"3beda205afb3e8b1382bc43641c411cd","2026-07-19T04:07:56+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_PBMC_deepseek_refinement_full.rds","paired_debug_decisions",1032,"3696b6fabb767b43a54c85da82b39f07","2026-07-18T04:39:01+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_TasicBrain_deepseek_refinement_full.rds","paired_debug_decisions",1141,"09de521135beaa48773d195adccac20f","2026-07-19T04:25:33+0800",TRUE,""
"results/benchmark_debug/refinement/rep2_ZeiselBrain_deepseek_refinement_confidence_k.rds","paired_debug_decisions",628,"11164061f9df65a7fa8798fc443a9833","2026-07-19T04:27:00+0800",TRUE,""
