"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_sd","ARI_se","ARI_ci95","MacroF1_mean","MacroF1_sd","MacroF1_se","MacroF1_ci95","Accuracy_mean","Accuracy_sd","Accuracy_se","Accuracy_ci95","BalancedAcc_mean","BalancedAcc_sd","BalancedAcc_se","BalancedAcc_ci95","CladeAcc_mean","CladeAcc_sd","CladeAcc_se","CladeAcc_ci95","UnknownRate_mean","UnknownRate_sd","UnknownRate_se","UnknownRate_ci95","RuntimeSec_mean","RuntimeSec_sd","RuntimeSec_se","RuntimeSec_ci95","CostUSD_mean","CostUSD_sd","CostUSD_se","CostUSD_ci95","Tokens_mean","Tokens_sd","Tokens_se","Tokens_ci95","FirstPassRuntimeSec_mean","FirstPassRuntimeSec_sd","FirstPassRuntimeSec_se","FirstPassRuntimeSec_ci95","RefinementRuntimeSec_mean","RefinementRuntimeSec_sd","RefinementRuntimeSec_se","RefinementRuntimeSec_ci95","FirstPassTokens_mean","FirstPassTokens_sd","FirstPassTokens_se","FirstPassTokens_ci95","RefinementTokens_mean","RefinementTokens_sd","RefinementTokens_se","RefinementTokens_ci95","SecondPassCalls_mean","SecondPassCalls_sd","SecondPassCalls_se","SecondPassCalls_ci95","RefinementBudgetK_mean","RefinementBudgetK_sd","RefinementBudgetK_se","RefinementBudgetK_ci95","MeanClusterPurity_mean","MeanClusterPurity_sd","MeanClusterPurity_se","MeanClusterPurity_ci95","MinClusterPurity_mean","MinClusterPurity_sd","MinClusterPurity_se","MinClusterPurity_ci95","EvaluatedClusters_mean","EvaluatedClusters_sd","EvaluatedClusters_se","EvaluatedClusters_ci95","NativeCellARI_mean","NativeCellARI_sd","NativeCellARI_se","NativeCellARI_ci95","NativeCellMacroF1_mean","NativeCellMacroF1_sd","NativeCellMacroF1_se","NativeCellMacroF1_ci95","NativeCellAccuracy_mean","NativeCellAccuracy_sd","NativeCellAccuracy_se","NativeCellAccuracy_ci95","NativeCellBalancedAcc_mean","NativeCellBalancedAcc_sd","NativeCellBalancedAcc_se","NativeCellBalancedAcc_ci95","NativeCellCladeAcc_mean","NativeCellCladeAcc_sd","NativeCellCladeAcc_se","NativeCellCladeAcc_ci95","NativeCellUnknownRate_mean","NativeCellUnknownRate_sd","NativeCellUnknownRate_se","NativeCellUnknownRate_ci95","NativeCellEvaluatedCells_mean","NativeCellEvaluatedCells_sd","NativeCellEvaluatedCells_se","NativeCellEvaluatedCells_ci95","NClusters"
"TasicBrain","Brain","Mouse","DeepSeek-Plain",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-Calibrated",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-ConfidenceK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-Evidence",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-FullRefined",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,17.6458983421326,NA,NA,NA,0.0016464,NA,NA,NA,8595,NA,NA,NA,9.17634415626526,NA,NA,NA,8.46955418586731,NA,NA,NA,3799,NA,NA,NA,4796,NA,NA,NA,1,NA,NA,NA,15,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-NoOntologyK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-RandomK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","DeepSeekCell-SelfRefined",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,9.17634415626526,NA,NA,NA,0.0007665,NA,NA,NA,3799,NA,NA,NA,9.17634415626526,NA,NA,NA,0,NA,NA,NA,3799,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAI-Plain",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-Calibrated",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-ConfidenceK",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-Evidence",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-FullRefined",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,22.8419279257456,3.30475610427547,1.9080018264095,8.20946926676781,0.0304733333333333,0.00102800271562547,0.000593517644594029,0.00255370031366697,7795.66666666667,110.387197325294,63.7320780908467,274.216999770187,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,10.0704273382823,1.76303552723763,1.01788903624152,4.37962304036663,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,4447,75.7429864739964,43.730233629988,188.15600910065,1,0,0,0,15,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-NoOntologyK",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-RandomK",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","OpenAICell-SelfRefined",3,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0.0148316666666667,0.000377403409276245,0.000217893959938723,0.000937522041526265,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,12.7715005874634,2.20257243110146,1.27165578600608,5.47149323896074,0,0,0,0,3348.66666666667,37.7403409276246,21.7893959938723,93.7522041526266,0,0,0,0,0,0,0,0,0,0,0,0,0.928741651094654,0,0,0,0.692307692307692,0,0,0,15,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","SingleR",1,1,0.477611940298507,NA,NA,NA,0.666666666666667,NA,NA,NA,0.6,NA,NA,NA,0.714285714285714,NA,NA,NA,0.642857142857143,NA,NA,NA,0.0666666666666667,NA,NA,NA,13.3140439987183,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","scType",1,1,0.727272727272727,NA,NA,NA,0.971139971139971,NA,NA,NA,0.933333333333333,NA,NA,NA,0.971428571428571,NA,NA,NA,0.933333333333333,NA,NA,NA,0,NA,NA,NA,2.24752187728882,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"TasicBrain","Brain","Mouse","scmap",1,1,0.463654223968566,NA,NA,NA,0.619047619047619,NA,NA,NA,0.6,NA,NA,NA,0.714285714285714,NA,NA,NA,0.6,NA,NA,NA,0,NA,NA,NA,16.0368740558624,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.928741651094654,NA,NA,NA,0.692307692307692,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15
"ZeiselBrain","Brain","Mouse","DeepSeek-Plain",1,1,0.711711711711712,NA,NA,NA,0.486111111111111,NA,NA,NA,0.6875,NA,NA,NA,0.5375,NA,NA,NA,0.857142857142857,NA,NA,NA,0.125,NA,NA,NA,9.96508693695068,NA,NA,NA,0.0008141,NA,NA,NA,4010,NA,NA,NA,9.96508693695068,NA,NA,NA,0,NA,NA,NA,4010,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Calibrated",1,1,0.711711711711712,NA,NA,NA,0.486111111111111,NA,NA,NA,0.6875,NA,NA,NA,0.5375,NA,NA,NA,0.857142857142857,NA,NA,NA,0.125,NA,NA,NA,9.96508693695068,NA,NA,NA,0.0008141,NA,NA,NA,4010,NA,NA,NA,9.96508693695068,NA,NA,NA,0,NA,NA,NA,4010,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-ConfidenceK",1,1,0.741060419235512,NA,NA,NA,0.486111111111111,NA,NA,NA,0.6875,NA,NA,NA,0.5375,NA,NA,NA,0.8,NA,NA,NA,0.0625,NA,NA,NA,11.6285467147827,NA,NA,NA,0.000903,NA,NA,NA,4538,NA,NA,NA,9.96508693695068,NA,NA,NA,1.66345977783203,NA,NA,NA,4010,NA,NA,NA,528,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-Evidence",1,1,0.711711711711712,NA,NA,NA,0.486111111111111,NA,NA,NA,0.6875,NA,NA,NA,0.5375,NA,NA,NA,0.857142857142857,NA,NA,NA,0.125,NA,NA,NA,9.96508693695068,NA,NA,NA,0.0008141,NA,NA,NA,4010,NA,NA,NA,9.96508693695068,NA,NA,NA,0,NA,NA,NA,4010,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-FullRefined",1,1,0.711711711711712,NA,NA,NA,0.611111111111111,NA,NA,NA,0.75,NA,NA,NA,0.6625,NA,NA,NA,0.928571428571429,NA,NA,NA,0.125,NA,NA,NA,17.8066878318787,NA,NA,NA,0.00170604,NA,NA,NA,8969,NA,NA,NA,9.96508693695068,NA,NA,NA,7.84160089492798,NA,NA,NA,4010,NA,NA,NA,4959,NA,NA,NA,1,NA,NA,NA,16,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-NoOntologyK",1,1,0.711711711711712,NA,NA,NA,0.611111111111111,NA,NA,NA,0.75,NA,NA,NA,0.6625,NA,NA,NA,0.928571428571429,NA,NA,NA,0.125,NA,NA,NA,11.7152769565582,NA,NA,NA,0.0009135,NA,NA,NA,4593,NA,NA,NA,9.96508693695068,NA,NA,NA,1.75019001960754,NA,NA,NA,4010,NA,NA,NA,583,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-RandomK",1,1,0.741060419235512,NA,NA,NA,0.486111111111111,NA,NA,NA,0.6875,NA,NA,NA,0.5375,NA,NA,NA,0.8,NA,NA,NA,0.0625,NA,NA,NA,11.155425786972,NA,NA,NA,0.00089796,NA,NA,NA,4518,NA,NA,NA,9.96508693695068,NA,NA,NA,1.19033885002136,NA,NA,NA,4010,NA,NA,NA,508,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","DeepSeekCell-SelfRefined",1,1,0.711711711711712,NA,NA,NA,0.611111111111111,NA,NA,NA,0.75,NA,NA,NA,0.6625,NA,NA,NA,0.928571428571429,NA,NA,NA,0.125,NA,NA,NA,12.0852479934692,NA,NA,NA,0.00091154,NA,NA,NA,4588,NA,NA,NA,9.96508693695068,NA,NA,NA,2.12016105651855,NA,NA,NA,4010,NA,NA,NA,578,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0.773479236478526,NA,NA,NA,0.504098360655738,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAI-Plain",3,3,0.786368260427263,0,0,0,0.65530303030303,0,0,0,0.8125,0,0,0,0.6875,0,0,0,0.875,0,0,0,0,0,0,0,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0.017665,0.000571576766497728,0.000329999999999999,0.00141987540081732,3681,57.157676649773,33,141.987540081732,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0,0,0,0,3681,57.157676649773,33,141.987540081732,0,0,0,0,0,0,0,0,0,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-Calibrated",3,3,0.786368260427263,0,0,0,0.65530303030303,0,0,0,0.8125,0,0,0,0.6875,0,0,0,0.875,0,0,0,0,0,0,0,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0.017665,0.000571576766497728,0.000329999999999999,0.00141987540081732,3681,57.157676649773,33,141.987540081732,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0,0,0,0,3681,57.157676649773,33,141.987540081732,0,0,0,0,0,0,0,0,0,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-ConfidenceK",3,3,0.786368260427263,0,0,0,0.65530303030303,0,0,0,0.8125,0,0,0,0.6875,0,0,0,0.875,0,0,0,0,0,0,0,16.0652336279551,1.81362438366017,1.04709652611507,4.50529272640018,0.0193583333333333,0.000539351945239222,0.000311394990771813,0.00133982450707465,4223.66666666667,58.2437407223586,33.6270393846645,144.685472801819,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,2.08132799466451,0.0577261143707017,0.0333281876711958,0.143399617661073,3681,57.157676649773,33,141.987540081732,542.666666666667,16.0416125540213,9.26162932629987,39.8495747027318,1,0,0,0,1,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-Evidence",3,3,0.786368260427263,0,0,0,0.65530303030303,0,0,0,0.8125,0,0,0,0.6875,0,0,0,0.875,0,0,0,0,0,0,0,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0.017665,0.000571576766497728,0.000329999999999999,0.00141987540081732,3681,57.157676649773,33,141.987540081732,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,0,0,0,0,3681,57.157676649773,33,141.987540081732,0,0,0,0,0,0,0,0,0,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
"ZeiselBrain","Brain","Mouse","OpenAICell-FullRefined",3,3,0.648928116884316,0.0145674942670026,0.00841054673647227,0.0361876618743678,0.836111111111111,0.0962250448649377,0.0555555555555556,0.239036262763859,0.854166666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.870833333333333,0.0721687836487032,0.0416666666666667,0.179277197072894,0.875,0,0,0,0,0,0,0,23.4557253519694,1.05336110922998,0.608158319967814,2.61669405552936,0.0353954166666667,0.000917687594355144,0.000529827179632923,0.00227966236074305,8567,89.7719332531053,51.8298498293535,223.005844850772,13.9839056332906,1.80109707765593,1.0398638826213,4.47417317312842,9.47181971867879,0.877343743633193,0.506534646558458,2.17944267972743,3681,57.157676649773,33,141.987540081732,4886,88.6622805932715,51.1891915674914,220.249314831535,1,0,0,0,16,0,0,0,0.773479236478526,0,0,0,0.504098360655738,0,0,0,16,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16
