"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","PredictionLevel","CellTypistModel","NativeCellARI","NativeCellMacroF1","NativeCellAccuracy","NativeCellBalancedAcc","NativeCellCladeAcc","NativeCellUnknownRate","NativeCellEvaluatedCells","EstimatedCostUSD","TotalTokens","TotalInputTokens","TotalOutputTokens","PricingDate","PricingSource","InputCostPer1MTokens","OutputCostPer1MTokens","FirstPassPromptTokens","FirstPassCompletionTokens","RefinementPromptTokens","RefinementCompletionTokens"
"ZilionisLung","Lung","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",17,17,24.6666252613068,0.0332,8430,13.5500540733337,11.116571187973,3649,4781,1,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.772727272727273,0.764705882352941,0.818181818181818,0.764705882352941,0,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0332,8430,5840,2590,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,3606,1175
"PBMC","PBMC","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,8,8.30325198173523,0.00900375,2149,8.30325198173523,0,2149,0,0,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00900375,2149,1427,722,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,0,0
"PBMC","PBMC","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",8,8,19.832976102829,0.0184625,4767,8.30325198173523,11.5297241210938,2149,2618,1,"fe3f9af6670c45175048f4de57f95cf9",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0184625,4767,3338,1429,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,722,1911,707
"BaronPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,16,9.91772794723511,0.01447,3246,9.91772794723511,0,3246,0,0,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01447,3246,2056,1190,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,20.6402099132538,0.029565,7566,9.91772794723511,10.7224819660187,3246,4320,1,"89fec1c71c55a5dce23b3fa3045732ec",0.95154749050253,0.533980582524272,0.673024523160763,0.798941798941799,0.8125,0.805555555555556,0.923076923076923,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.029565,7566,5268,2298,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1190,3212,1108
"MuraroPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,11,7.51973700523376,0.00979,2358,7.51973700523376,0,2358,0,0,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.916666666666667,0.818181818181818,0.875,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00979,2358,1576,782,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",11,11,17.8108110427856,0.0212625,5495,7.51973700523376,10.2910740375519,2358,3137,1,"1f743140bb512d607ef6a8aaa7e28808",0.953660414424553,0.892307692307692,0.485981308411215,0.791666666666667,0.727272727272727,0.75,0.875,0.0909090909090909,11,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0212625,5495,3850,1645,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,782,2274,863
"TasicBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,15,11.1254570484161,0.014575,3323,11.1254570484161,0,3323,0,0,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.014575,3323,2132,1191,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,0,0
"TasicBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",15,15,22.128044128418,0.02952,7691,11.1254570484161,11.0025870800018,3323,4368,1,"69dc5ffd4cb259608efb373d0184a5b9",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02952,7691,5416,2275,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1191,3284,1084
"ZeiselBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,16.0056140422821,0.017995,3714,16.0056140422821,0,3714,0,0,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,16.0056140422821,0.017995,3714,16.0056140422821,0,3714,0,0,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,16.0056140422821,0.017995,3714,16.0056140422821,0,3714,0,0,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017995,3714,2188,1526,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",1,16,17.6665868759155,0.01960375,4259,16.0056140422821,1.66097283363342,3714,545,1,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01960375,4259,2627,1632,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,439,106
"ZeiselBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",1,16,18.3570611476898,0.01983625,4270,16.0056140422821,2.35144710540771,3714,556,1,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01983625,4270,2613,1657,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,425,131
"ZeiselBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",1,16,18.0847010612488,0.01953625,4240,16.0056140422821,2.07908701896667,3714,526,1,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01953625,4240,2613,1627,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,425,101
"ZeiselBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",1,16,17.9290449619293,0.0195475,4249,16.0056140422821,1.92343091964722,3714,535,1,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0195475,4249,2622,1627,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,434,101
"ZeiselBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,24.4787471294403,0.0346525,8500,16.0056140422821,8.4731330871582,3714,4786,1,"f72fb92d4f427b553e3de5eb81db3d38",0.773479236478526,0.504098360655738,0.632107023411371,0.725,0.8125,0.7875,0.875,0,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0346525,8500,5754,2746,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1526,3566,1220
"ZilionisLung","Lung","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,16,16.7651648521423,0.0166475,3532,16.7651648521423,0,3532,0,0,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0166475,3532,2134,1398,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,0,0
"ZilionisLung","Lung","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,28.3419148921967,0.03296875,8133,16.7651648521423,11.5767500400543,3532,4601,1,"cbdf7601e556fef30d7adf409b6b4394",0.898449962937747,0.40625,0.375,0.709090909090909,0.6875,0.696969696969697,0.785714285714286,0.125,16,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03296875,8133,5527,2606,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2134,1398,3393,1208
"PBMC","PBMC","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
"PBMC","PBMC","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,8,7.02478194236755,0.00888375,2137,7.02478194236755,0,2137,0,0,"cc4d0fa99ca1b66ab910b49d94a8747b",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00888375,2137,1427,710,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,710,0,0
